image_filename,answer,question
CLEVR_val_004272.png,0,How many big objects are yellow matte cubes or cyan blocks?
CLEVR_val_009815.png,yes,Is the red shiny thing the same size as the cube?
CLEVR_val_013924.png,small,How big is the red thing in front of the small red thing to the right of the block left of the green cylinder?
CLEVR_val_005183.png,yellow,There is a shiny thing that is behind the tiny metal thing that is on the right side of the shiny cylinder; what color is it?
CLEVR_val_003685.png,gray,What color is the metallic cylinder that is the same size as the yellow shiny thing?
CLEVR_val_009593.png,cylinder,There is a shiny thing that is in front of the big purple metallic thing and behind the yellow metal cylinder; what shape is it?
CLEVR_val_012733.png,sphere,There is a big brown thing to the left of the matte cylinder to the left of the big gray metallic thing; what shape is it?
CLEVR_val_001297.png,cylinder,What is the shape of the tiny rubber object to the right of the red rubber thing?
CLEVR_val_008819.png,yes,Are there any cylinders in front of the large brown cylinder?
CLEVR_val_011899.png,no,Are there any other things that are made of the same material as the cylinder?
CLEVR_val_007310.png,small,How big is the rubber sphere in front of the green thing behind the purple cylinder?
CLEVR_val_010279.png,small,What is the size of the cyan metallic thing that is the same shape as the small blue matte object?
CLEVR_val_014933.png,metal,There is a green block that is in front of the large metal object behind the big block that is in front of the big blue rubber cylinder; what is its material?
CLEVR_val_011066.png,1,There is a cylinder that is in front of the small cyan cube; what number of big cubes are behind it?
CLEVR_val_008234.png,yes,Are there more small green objects to the right of the tiny red block than gray shiny objects?
CLEVR_val_010137.png,no,Is there anything else that has the same color as the small rubber thing?
CLEVR_val_007258.png,2,How many other objects are the same size as the purple metallic thing?
CLEVR_val_009263.png,yes,Is the number of gray rubber things to the left of the gray block less than the number of cyan matte things left of the large red shiny thing?
CLEVR_val_013599.png,large,The red thing has what size?
CLEVR_val_007828.png,yes,Is there a small object made of the same material as the big yellow object?
CLEVR_val_003623.png,small,How big is the sphere?
CLEVR_val_014042.png,no,There is a big rubber cylinder right of the small yellow metal object; does it have the same color as the metal sphere?
CLEVR_val_008994.png,yes,Is the material of the big object that is on the right side of the big ball the same as the green thing that is to the left of the tiny gray ball?
CLEVR_val_012515.png,no,Is the number of yellow matte cylinders greater than the number of red spheres?
CLEVR_val_000826.png,metal,There is a cyan thing that is the same size as the red rubber object; what material is it?
CLEVR_val_001178.png,no,There is a tiny matte cylinder; is it the same color as the small object that is to the left of the tiny cube?
CLEVR_val_004600.png,yes,Are there any other things that have the same material as the large ball?
CLEVR_val_010679.png,no,Is there anything else that has the same color as the small metallic cylinder?
CLEVR_val_013580.png,cylinder,There is a matte thing that is the same size as the gray cylinder; what is its shape?
CLEVR_val_012291.png,yes,Are there any other things that are the same material as the cyan cylinder?
CLEVR_val_009383.png,no,Does the tiny rubber cube have the same color as the big shiny block?
CLEVR_val_009326.png,large,There is a purple object that is the same shape as the red object; what is its size?
CLEVR_val_007459.png,large,There is a blue cylinder that is made of the same material as the tiny red object; what is its size?
CLEVR_val_014652.png,2,What number of rubber things are gray objects or large cyan spheres?
CLEVR_val_009515.png,yes,Is the big block the same color as the large cylinder?
CLEVR_val_011545.png,yes,Is there a rubber object of the same color as the tiny matte ball?
CLEVR_val_010466.png,no,Is there a gray matte block that has the same size as the blue rubber thing?
CLEVR_val_003195.png,sphere,What is the shape of the large object that is the same color as the matte cylinder?
CLEVR_val_008429.png,no,Do the small cylinder that is on the left side of the big metal block and the small cylinder on the right side of the small green shiny block have the same material?
CLEVR_val_000412.png,rubber,The large gray thing that is on the right side of the large ball that is in front of the big gray ball right of the yellow metal object is made of what material?
CLEVR_val_003375.png,sphere,What shape is the large cyan object to the right of the cyan matte object to the left of the big cyan thing that is to the right of the big matte object?
CLEVR_val_005374.png,4,How many other objects are the same size as the cyan cylinder?
CLEVR_val_013701.png,no,Do the large thing in front of the large matte object and the large cylinder have the same color?
CLEVR_val_014616.png,0,How many rubber things are tiny green cylinders or green objects?
CLEVR_val_001576.png,rubber,There is a tiny gray object that is the same shape as the large blue thing; what is its material?
CLEVR_val_010435.png,0,How many big gray shiny cylinders are left of the thing that is behind the gray object in front of the large gray metallic cylinder?
CLEVR_val_005325.png,2,What number of small spheres are there?
CLEVR_val_004072.png,brown,What color is the other large thing that is the same shape as the large green matte object?
CLEVR_val_007571.png,metal,What is the material of the cube that is behind the small cylinder and on the left side of the brown shiny thing?
CLEVR_val_012767.png,no,Are there the same number of small red metal things right of the large brown matte cylinder and yellow shiny objects right of the tiny red rubber thing?
CLEVR_val_012651.png,cube,What shape is the big cyan object that is made of the same material as the blue cube?
CLEVR_val_003913.png,blue,The small rubber thing is what color?
CLEVR_val_010717.png,2,How many spheres are either yellow objects or purple metallic objects?
CLEVR_val_012429.png,1,How many things are either cyan metal balls or big things that are right of the tiny brown matte object?
CLEVR_val_002052.png,yes,Are there more big rubber objects than small gray things?
CLEVR_val_014987.png,yes,There is a tiny metal cylinder that is right of the small green cube; is its color the same as the small cylinder that is on the left side of the green thing?
CLEVR_val_001028.png,no,Is the number of gray things greater than the number of large cubes?
CLEVR_val_014202.png,no,Is the number of shiny cylinders greater than the number of green things?
CLEVR_val_003774.png,no,Is the color of the shiny cylinder the same as the cube that is in front of the big red object?
CLEVR_val_005339.png,small,There is a red block in front of the big object to the right of the green object; what size is it?
CLEVR_val_012910.png,2,How many objects are large red cylinders on the left side of the yellow metallic thing or tiny cyan blocks?
CLEVR_val_014328.png,yes,Is there anything else that is the same size as the purple rubber thing?
CLEVR_val_004079.png,metal,There is a cube that is left of the large block that is in front of the large green thing; what is its material?
CLEVR_val_004765.png,cylinder,What shape is the yellow object that is made of the same material as the brown thing?
CLEVR_val_003484.png,1,How many green matte things have the same shape as the tiny blue thing?
CLEVR_val_011910.png,0,What number of other metal objects have the same shape as the gray metal object?
CLEVR_val_006416.png,rubber,What is the tiny thing that is on the left side of the large gray cylinder and in front of the tiny purple sphere made of?
CLEVR_val_007415.png,3,How many other objects are there of the same material as the large yellow object?
CLEVR_val_004493.png,no,Is there a big green rubber object?
CLEVR_val_011451.png,rubber,There is a tiny cylinder that is behind the big ball; what is its material?
CLEVR_val_009484.png,3,What number of other objects are there of the same shape as the blue object?
CLEVR_val_013400.png,1,How many tiny purple metal things are the same shape as the big rubber object?
CLEVR_val_011133.png,0,How many large matte cylinders are behind the small thing in front of the shiny thing that is behind the tiny cyan shiny cylinder?
CLEVR_val_000473.png,yes,There is a large purple thing that is behind the large purple metal cylinder; does it have the same shape as the purple metallic thing?
CLEVR_val_005211.png,metal,What is the material of the cyan cube?
CLEVR_val_007606.png,red,The small metallic block in front of the small cube that is on the left side of the rubber ball behind the small cyan metallic sphere is what color?
CLEVR_val_001996.png,2,What number of things are either large blue blocks or large metal objects behind the red block?
CLEVR_val_001273.png,yes,There is a blue cube that is in front of the tiny purple metal object; are there any tiny matte blocks on the right side of it?
CLEVR_val_009504.png,cylinder,What is the shape of the rubber object that is the same size as the brown block?
CLEVR_val_013444.png,cylinder,The thing left of the small matte cylinder has what shape?
CLEVR_val_005913.png,no,Are there any other tiny rubber blocks of the same color as the tiny matte cube?
CLEVR_val_004348.png,0,What number of big yellow metal things are the same shape as the big purple thing?
CLEVR_val_006032.png,large,There is a gray thing that is the same material as the small purple cube; what is its size?
CLEVR_val_006624.png,no,There is a big green metal thing; is its shape the same as the large yellow matte object that is to the right of the big purple thing?
CLEVR_val_011949.png,metal,There is a big object that is the same color as the tiny cube; what is it made of?
CLEVR_val_010772.png,rubber,There is a thing that is on the left side of the purple sphere; what material is it?
CLEVR_val_004111.png,no,Is there anything else of the same color as the big shiny sphere?
CLEVR_val_005361.png,1,How many big objects are in front of the small gray matte thing and on the left side of the big gray cube?
CLEVR_val_006644.png,yes,Is there any other thing that is made of the same material as the cube?
CLEVR_val_009180.png,no,Is there any other thing that is made of the same material as the blue cylinder?
CLEVR_val_010699.png,yes,Do the cylinder in front of the gray metal ball and the tiny gray metallic sphere have the same size?
CLEVR_val_002688.png,no,Is the shape of the large thing the same as the thing that is to the right of the small brown object?
CLEVR_val_010715.png,gray,What is the color of the rubber thing that is both to the right of the large yellow sphere and to the left of the large cyan cube?
CLEVR_val_000875.png,yes,Is there anything else that has the same shape as the gray object?
CLEVR_val_003853.png,yes,Are there any matte things that have the same size as the purple block?
CLEVR_val_011830.png,cyan,What is the color of the big cylinder?
CLEVR_val_005496.png,metal,What material is the yellow object that is behind the small sphere left of the tiny gray ball?
CLEVR_val_009871.png,yes,There is a shiny object that is behind the small red rubber cube; does it have the same shape as the large matte object behind the red rubber thing?
CLEVR_val_006462.png,1,How many small brown shiny objects have the same shape as the gray metallic thing?
CLEVR_val_002418.png,yes,Is the number of metallic spheres that are on the left side of the blue object less than the number of small yellow metallic things that are behind the big block?
CLEVR_val_007177.png,small,The brown thing that is the same shape as the tiny blue metallic object is what size?
CLEVR_val_009577.png,2,How many other objects are there of the same shape as the blue metal object?
CLEVR_val_005814.png,0,How many tiny rubber things are on the left side of the small object to the left of the cyan matte object?
CLEVR_val_000015.png,no,Do the tiny metal cube and the cube in front of the large cylinder have the same color?
CLEVR_val_007754.png,cube,There is a big object that is the same color as the tiny metal cylinder; what shape is it?
CLEVR_val_014826.png,red,What color is the block that is the same material as the green thing?
CLEVR_val_012196.png,1,What number of shiny cylinders have the same size as the purple rubber sphere?
CLEVR_val_001467.png,no,There is a cylinder that is to the left of the blue metal thing; is it the same size as the small green matte object?
CLEVR_val_007316.png,yes,There is a ball; does it have the same color as the shiny cube that is in front of the small blue metal object?
CLEVR_val_006693.png,yes,Does the large cube have the same material as the blue ball?
CLEVR_val_009257.png,sphere,There is a rubber object that is in front of the tiny brown shiny cylinder; what shape is it?
CLEVR_val_014525.png,0,What number of blue things are small rubber cylinders or large metal cylinders?
CLEVR_val_008301.png,no,Is there anything else that is the same color as the big metal thing?
CLEVR_val_002426.png,brown,There is a ball that is made of the same material as the tiny red thing; what color is it?
CLEVR_val_011345.png,large,The cyan thing has what size?
CLEVR_val_002918.png,rubber,What is the material of the block that is the same color as the large metal cylinder?
CLEVR_val_010605.png,purple,There is a tiny metal thing that is the same shape as the large object; what color is it?
CLEVR_val_003108.png,yes,Are there any other things that are the same size as the red shiny thing?
CLEVR_val_014008.png,rubber,There is a large object that is on the left side of the small thing that is left of the gray shiny block; what is it made of?
CLEVR_val_011218.png,cube,What shape is the large object that is to the right of the cyan thing that is behind the metal object that is in front of the brown matte object?
CLEVR_val_002243.png,no,Are there any brown things that are to the right of the large matte object on the right side of the large cylinder?
CLEVR_val_014350.png,small,There is a ball to the right of the green cylinder; how big is it?
CLEVR_val_004680.png,yellow,What color is the big matte object that is the same shape as the tiny red thing?
CLEVR_val_001629.png,yes,Does the large ball in front of the yellow thing have the same color as the cylinder?
CLEVR_val_001855.png,rubber,There is a big object behind the large matte thing that is in front of the big object that is right of the tiny cyan matte thing; what is its material?
CLEVR_val_005756.png,no,Are there any other things that have the same size as the purple object?
CLEVR_val_005512.png,large,What is the size of the other metallic thing that is the same color as the tiny object?
CLEVR_val_013986.png,0,There is a green thing that is on the right side of the tiny gray rubber sphere; what number of tiny spheres are in front of it?
CLEVR_val_006021.png,yes,Are there more small cyan things that are in front of the large metallic object than tiny blue rubber cubes?
CLEVR_val_009142.png,large,What is the size of the cyan object that is the same shape as the gray rubber object?
CLEVR_val_006311.png,yes,Is the number of cylinders that are in front of the big brown sphere the same as the number of red things?
CLEVR_val_013096.png,rubber,There is a blue thing that is the same size as the brown cylinder; what material is it?
CLEVR_val_000118.png,cube,What shape is the thing that is on the left side of the small cyan metallic thing and in front of the tiny blue thing?
CLEVR_val_014017.png,0,What number of gray metallic things are there?
CLEVR_val_013584.png,0,How many matte objects are in front of the big sphere in front of the tiny blue rubber thing?
CLEVR_val_003763.png,yes,Are there any small green matte blocks that are behind the tiny shiny thing that is left of the small shiny object on the right side of the large rubber block?
CLEVR_val_010086.png,no,Is the number of small purple rubber objects less than the number of tiny metal spheres?
CLEVR_val_000065.png,no,Are there any rubber things of the same color as the big matte block?
CLEVR_val_009491.png,no,Are there an equal number of small cyan shiny things that are in front of the cyan metallic cylinder and tiny gray things?
CLEVR_val_002500.png,metal,What material is the small thing that is to the right of the purple rubber cylinder and to the left of the big gray rubber sphere?
CLEVR_val_008213.png,0,How many large yellow rubber objects have the same shape as the small brown object?
CLEVR_val_002475.png,no,There is a big rubber object that is behind the large brown matte cube; does it have the same shape as the small green metal object?
CLEVR_val_007965.png,blue,There is another matte thing that is the same size as the red object; what is its color?
CLEVR_val_002976.png,cyan,What color is the other object that is the same shape as the blue thing?
CLEVR_val_006347.png,sphere,What is the shape of the brown object?
CLEVR_val_001896.png,no,Does the large yellow matte thing have the same shape as the small purple shiny thing?
CLEVR_val_007698.png,no,Is the number of small rubber cylinders less than the number of big cyan matte spheres?
CLEVR_val_001507.png,4,How many objects are metallic things or matte balls on the left side of the gray metal object?
CLEVR_val_001575.png,yes,Is the material of the small blue thing the same as the cube that is left of the small gray matte cube?
CLEVR_val_014695.png,small,The red metal object that is the same shape as the green object is what size?
CLEVR_val_013219.png,2,How many objects are small things or small objects that are in front of the green cube?
CLEVR_val_002575.png,0,What number of cubes are tiny things or large green metal objects?
CLEVR_val_011058.png,3,How many other things are there of the same shape as the purple rubber object?
CLEVR_val_001524.png,yes,Are there fewer tiny matte objects than matte things?
CLEVR_val_003560.png,no,Is there a cyan metal sphere that has the same size as the brown object?
CLEVR_val_008344.png,yes,Is the cube that is in front of the cyan rubber cylinder made of the same material as the small blue cylinder?
CLEVR_val_003737.png,no,Does the block have the same size as the matte object that is to the right of the big gray object?
CLEVR_val_003670.png,yes,Is there a shiny cylinder of the same color as the shiny sphere?
CLEVR_val_000782.png,cube,The other green object that is the same size as the green matte thing is what shape?
CLEVR_val_000064.png,yellow,What color is the small matte block?
CLEVR_val_008600.png,yes,Is the number of blue metallic things in front of the red matte object the same as the number of big gray cubes?
CLEVR_val_009948.png,0,How many purple rubber balls are there?
CLEVR_val_000965.png,small,What is the size of the metal cube that is the same color as the tiny rubber object?
CLEVR_val_014278.png,yes,Are there the same number of large green rubber objects in front of the tiny gray cube and big red rubber cylinders?
CLEVR_val_002104.png,1,How many things are both on the right side of the red matte cylinder and on the left side of the gray metal sphere?
CLEVR_val_006271.png,yes,There is a blue cylinder; are there any yellow rubber things left of it?
CLEVR_val_003517.png,yes,Do the large matte object that is on the right side of the big metallic sphere and the big metal cylinder have the same color?
CLEVR_val_003786.png,brown,What is the color of the shiny thing that is the same shape as the large matte object?
CLEVR_val_004587.png,2,What number of large objects are purple cylinders or purple metal spheres?
CLEVR_val_010624.png,2,How many things are large blue things or objects right of the red cylinder?
CLEVR_val_000558.png,cylinder,What is the shape of the brown thing to the left of the matte cylinder right of the big matte object that is in front of the brown shiny cylinder?
CLEVR_val_014553.png,cylinder,The tiny matte thing that is in front of the cyan matte sphere has what shape?
CLEVR_val_003639.png,3,What number of other objects are there of the same size as the blue rubber thing?
CLEVR_val_002717.png,gray,The shiny cylinder is what color?
CLEVR_val_003926.png,yes,Is there any other thing that is the same color as the metal ball?
CLEVR_val_001791.png,gray,What is the color of the other small object that is the same shape as the yellow object?
CLEVR_val_013645.png,2,What number of things are either big blue rubber balls or matte blocks that are in front of the large yellow rubber cube?
CLEVR_val_013788.png,no,Does the tiny yellow object have the same material as the tiny blue object?
CLEVR_val_002158.png,gray,What is the color of the rubber ball that is right of the block that is right of the cylinder that is on the left side of the rubber cylinder?
CLEVR_val_014300.png,no,Is the shape of the large cyan rubber object the same as the small gray thing?
CLEVR_val_010257.png,yellow,There is a big thing that is both in front of the big green metal thing and behind the rubber cylinder; what is its color?
CLEVR_val_000823.png,yes,Is the color of the shiny block the same as the small rubber thing?
CLEVR_val_000493.png,yes,Is the size of the purple object behind the green shiny thing the same as the purple matte sphere?
CLEVR_val_011989.png,cylinder,There is a metal thing that is both in front of the cyan cube and right of the purple metallic ball; what shape is it?
CLEVR_val_003928.png,0,How many big gray metal spheres are there?
CLEVR_val_010385.png,small,The blue shiny cylinder is what size?
CLEVR_val_007742.png,1,How many small blue things are the same material as the large red cube?
CLEVR_val_004206.png,yes,Are there any other things that have the same size as the yellow shiny cylinder?
CLEVR_val_011794.png,no,Is there another large shiny cylinder that has the same color as the big shiny cylinder?
CLEVR_val_005685.png,green,What is the color of the ball that is both in front of the brown rubber thing and behind the tiny metallic cube?
CLEVR_val_010680.png,1,What number of other objects have the same shape as the tiny matte thing?
CLEVR_val_002450.png,no,There is a green metallic object; does it have the same shape as the tiny cyan metallic thing that is in front of the tiny cyan metal cylinder?
CLEVR_val_005954.png,3,What number of objects are either big gray spheres or purple shiny things?
CLEVR_val_010100.png,0,How many big blocks are the same color as the big rubber cylinder?
CLEVR_val_012217.png,0,What number of large cyan objects are the same shape as the small blue object?
CLEVR_val_014169.png,no,Are there any cyan shiny cubes on the left side of the small cyan metal object?
CLEVR_val_006160.png,cube,There is a thing that is made of the same material as the cylinder; what is its shape?
CLEVR_val_013427.png,no,Is there another gray thing of the same shape as the large gray thing?
CLEVR_val_013901.png,no,Do the big rubber sphere and the rubber ball behind the big matte block have the same color?
CLEVR_val_010829.png,no,Is there a purple block that has the same material as the sphere?
CLEVR_val_013573.png,no,Is there anything else of the same color as the large rubber sphere?
CLEVR_val_009571.png,no,Do the yellow shiny sphere and the blue object have the same size?
CLEVR_val_013616.png,metal,There is a cyan cube that is the same size as the cyan metallic sphere; what material is it?
CLEVR_val_012694.png,no,Is there a purple rubber ball of the same size as the purple cylinder?
CLEVR_val_014588.png,metal,The thing that is both left of the big brown sphere and to the right of the blue rubber thing is made of what material?
CLEVR_val_007325.png,metal,What is the material of the other thing that is the same shape as the green matte object?
CLEVR_val_006215.png,no,Are there any tiny yellow cylinders made of the same material as the big cyan block?
CLEVR_val_000637.png,yes,Are there any other things that are the same size as the rubber ball?
CLEVR_val_001541.png,no,Is the material of the tiny brown block the same as the tiny thing that is on the right side of the large yellow ball?
CLEVR_val_012068.png,yes,There is a small cylinder; is its color the same as the small rubber object that is left of the tiny brown cylinder?
CLEVR_val_004234.png,0,How many other rubber balls have the same color as the ball?
CLEVR_val_004618.png,cube,There is a object that is in front of the brown shiny cylinder and left of the green cylinder; what is its shape?
CLEVR_val_005523.png,no,There is a tiny object that is behind the red thing; is it the same shape as the large object that is in front of the big yellow rubber cylinder?
CLEVR_val_009992.png,1,How many green objects are either rubber things or tiny metal things?
CLEVR_val_007102.png,1,What number of large blue objects are made of the same material as the gray cylinder?
CLEVR_val_014800.png,2,How many yellow metallic objects are there?
CLEVR_val_008139.png,blue,What is the color of the shiny object that is behind the big object that is on the right side of the large rubber object?
CLEVR_val_010511.png,yes,Is there anything else that has the same material as the big brown block?
CLEVR_val_009877.png,metal,There is a thing that is the same color as the rubber block; what is it made of?
CLEVR_val_009103.png,2,How many things are either big blue things or tiny blue matte blocks?
CLEVR_val_006807.png,no,Are the tiny cylinder and the tiny red sphere in front of the large yellow metal thing made of the same material?
CLEVR_val_012233.png,no,Does the tiny cylinder have the same color as the big metal sphere?
CLEVR_val_006812.png,rubber,The large thing that is to the left of the large object behind the large blue thing is made of what material?
CLEVR_val_010366.png,yes,Do the tiny yellow thing and the tiny gray rubber object right of the cyan cylinder have the same shape?
CLEVR_val_002914.png,3,What number of things are either blue objects or tiny matte cubes?
CLEVR_val_003303.png,metal,What material is the ball in front of the small blue metallic cube?
CLEVR_val_009202.png,small,How big is the rubber cylinder?
CLEVR_val_006154.png,rubber,There is a cylinder that is the same color as the large matte sphere; what material is it?
CLEVR_val_014322.png,2,What number of other spheres are the same material as the red sphere?
CLEVR_val_003218.png,yes,Is the tiny cylinder that is left of the metal ball made of the same material as the brown thing that is on the right side of the tiny green ball?
CLEVR_val_012578.png,metal,What is the material of the object that is right of the large object right of the big brown thing?
CLEVR_val_014612.png,cyan,There is a large object that is on the right side of the large purple thing and in front of the big blue rubber ball; what color is it?
CLEVR_val_003885.png,yes,There is a green metallic object; is its shape the same as the metal thing that is in front of the green metallic cube?
CLEVR_val_003044.png,yes,Are there fewer tiny brown cylinders behind the brown metal cylinder than tiny cylinders on the left side of the small metal block?
CLEVR_val_004328.png,0,What number of blue things are balls or tiny metal objects?
CLEVR_val_011579.png,yes,Does the cyan cube have the same size as the brown cylinder in front of the large shiny block?
CLEVR_val_002425.png,no,Is there anything else that has the same color as the metallic sphere?
CLEVR_val_009839.png,small,What is the size of the green sphere on the left side of the matte cylinder on the right side of the tiny green thing?
CLEVR_val_003355.png,cube,What is the shape of the gray metal object?
CLEVR_val_001292.png,blue,The big thing behind the small metallic object that is right of the large matte cylinder is what color?
CLEVR_val_008466.png,gray,The tiny ball that is the same material as the green object is what color?
CLEVR_val_012273.png,yes,There is a large metallic thing; does it have the same color as the big sphere behind the cube?
CLEVR_val_011142.png,1,What number of brown shiny balls are there?
CLEVR_val_005319.png,no,Are there any large blue shiny things?
CLEVR_val_011959.png,yellow,There is a thing that is both to the right of the gray thing and behind the big brown metal object; what color is it?
CLEVR_val_010064.png,no,Are there fewer green rubber cylinders than purple rubber balls?
CLEVR_val_002575.png,large,What size is the metal cylinder that is behind the purple object?
CLEVR_val_008332.png,no,There is a tiny cube; is its color the same as the large object that is in front of the gray cube?
CLEVR_val_014003.png,yes,Is there anything else that has the same material as the green cube?
CLEVR_val_004695.png,large,There is a block that is both behind the yellow metal thing and on the right side of the small gray matte cube; how big is it?
CLEVR_val_006151.png,no,Do the small rubber thing in front of the purple rubber object and the large shiny thing have the same color?
CLEVR_val_011585.png,6,What number of small objects are there?
CLEVR_val_011341.png,0,How many tiny cylinders have the same color as the large shiny cylinder?
CLEVR_val_005488.png,yes,Does the yellow rubber thing have the same shape as the small object that is on the right side of the large cylinder?
CLEVR_val_014794.png,large,There is a ball that is made of the same material as the tiny cyan cylinder; what size is it?
CLEVR_val_002895.png,4,What number of things are matte balls on the right side of the shiny cylinder or purple metal things?
CLEVR_val_010168.png,1,How many yellow spheres are in front of the cyan metal thing that is on the right side of the red cube?
CLEVR_val_013711.png,no,Is the number of tiny brown cylinders that are to the right of the cyan rubber object the same as the number of cyan things that are behind the tiny brown thing?
CLEVR_val_006995.png,1,How many tiny objects are on the left side of the gray matte block and behind the green block?
CLEVR_val_010109.png,yes,Is the number of small blue rubber blocks that are behind the tiny green object the same as the number of cyan metal spheres?
CLEVR_val_009135.png,cylinder,What shape is the other yellow thing that is made of the same material as the large yellow object?
CLEVR_val_000489.png,yes,There is a blue rubber sphere to the right of the big shiny thing; is there a small object that is behind it?
CLEVR_val_012657.png,cyan,What color is the other big cylinder that is made of the same material as the large green cylinder?
CLEVR_val_008467.png,2,What number of other objects are there of the same size as the metallic cube?
CLEVR_val_007612.png,yes,Are there any red cubes that have the same size as the yellow metallic object?
CLEVR_val_014443.png,0,How many other yellow metal objects are the same shape as the big metal object?
CLEVR_val_014524.png,no,Are there fewer tiny blue shiny cylinders in front of the blue metal object than large yellow metallic spheres?
CLEVR_val_006372.png,1,What number of matte objects are either tiny green objects or tiny brown objects?
CLEVR_val_013396.png,metal,What is the material of the tiny purple object that is to the right of the brown object in front of the big yellow matte cube?
CLEVR_val_010381.png,1,What number of brown objects are blocks or shiny balls?
CLEVR_val_009847.png,1,How many small balls are both to the left of the small metal sphere and in front of the large rubber ball?
CLEVR_val_011451.png,cube,There is a big object that is the same color as the metallic cylinder; what is its shape?
CLEVR_val_005863.png,no,Is the material of the block to the left of the small cyan rubber cylinder the same as the brown cube?
CLEVR_val_007168.png,no,Are there the same number of small rubber balls that are behind the green cube and small gray rubber balls?
CLEVR_val_010636.png,yes,Does the sphere that is on the left side of the large rubber cylinder have the same color as the shiny object in front of the large matte cylinder?
CLEVR_val_014302.png,cylinder,There is a yellow thing that is the same material as the yellow sphere; what is its shape?
CLEVR_val_004763.png,no,Is the number of large objects on the right side of the big rubber cube greater than the number of shiny things to the left of the cyan rubber block?
CLEVR_val_014082.png,yes,Does the large cube have the same material as the large thing that is to the left of the tiny green block?
CLEVR_val_007061.png,rubber,What material is the tiny cube in front of the large brown matte object on the right side of the small cyan cylinder made of?
CLEVR_val_005451.png,brown,The large metal ball is what color?
CLEVR_val_003126.png,large,The other matte object that is the same shape as the tiny gray object is what size?
CLEVR_val_012578.png,metal,What material is the thing that is in front of the matte sphere and on the right side of the big brown matte sphere?
CLEVR_val_002613.png,1,How many big cylinders are made of the same material as the small brown object?
CLEVR_val_010678.png,no,Is the number of small matte balls right of the tiny shiny cylinder greater than the number of metal things that are left of the blue rubber object?
CLEVR_val_010654.png,no,There is a matte thing that is behind the purple cylinder; is there a large object that is behind it?
CLEVR_val_014801.png,metal,There is a tiny thing that is to the left of the small cyan block and right of the small red sphere; what material is it?
CLEVR_val_014589.png,small,There is a cyan metallic cube that is right of the big thing; how big is it?
CLEVR_val_003951.png,yes,Is there anything else that has the same shape as the large red matte object?
CLEVR_val_003317.png,0,How many shiny objects have the same color as the big rubber sphere?
CLEVR_val_009027.png,no,Are there any small purple cylinders that are on the right side of the big object that is on the right side of the metallic cube?
CLEVR_val_012029.png,large,How big is the cyan shiny thing?
CLEVR_val_002735.png,no,Are there more small green rubber objects than large metallic things?
CLEVR_val_014322.png,no,Is the purple object the same size as the rubber ball?
CLEVR_val_003324.png,sphere,There is a big purple thing that is made of the same material as the gray cylinder; what shape is it?
CLEVR_val_002985.png,yes,Are there any gray blocks that have the same size as the brown cylinder?
CLEVR_val_010224.png,no,There is a gray rubber object; is its size the same as the red metallic block that is to the left of the brown metal object?
CLEVR_val_007947.png,no,Are there more large shiny objects than big objects?
CLEVR_val_006307.png,metal,What is the small object behind the shiny cylinder made of?
CLEVR_val_010482.png,red,There is a big metallic thing that is right of the small cylinder that is behind the tiny cylinder left of the blue shiny cylinder; what is its color?
CLEVR_val_009977.png,no,Is the material of the big purple thing the same as the cyan ball?
CLEVR_val_008297.png,0,How many large cyan rubber balls are there?
CLEVR_val_010396.png,cylinder,The small metallic object on the right side of the small thing behind the big thing is what shape?
CLEVR_val_010494.png,yes,There is a tiny block that is in front of the big red metallic block left of the tiny blue shiny thing; are there any big red things behind it?
CLEVR_val_005699.png,large,There is a red block behind the big yellow rubber cylinder; what is its size?
CLEVR_val_001780.png,yes,Is there anything else that is the same color as the small matte cube?
CLEVR_val_003457.png,3,What number of things are either red things or large rubber cubes?
CLEVR_val_010787.png,large,What is the size of the other purple thing that is the same shape as the tiny rubber thing?
CLEVR_val_013373.png,large,What is the size of the gray cube that is made of the same material as the small blue ball?
CLEVR_val_010128.png,cube,The object that is made of the same material as the large gray ball is what shape?
CLEVR_val_003387.png,yes,Is there another gray thing that has the same shape as the large matte thing?
CLEVR_val_011115.png,metal,What material is the small gray object that is right of the tiny rubber sphere behind the tiny rubber thing left of the tiny green matte object made of?
CLEVR_val_003762.png,no,Is the shape of the large brown metal object behind the green thing the same as the small matte thing left of the green matte object?
CLEVR_val_009245.png,yes,Are there an equal number of tiny green matte cubes in front of the big gray thing and tiny blue shiny balls?
CLEVR_val_002680.png,blue,What color is the rubber thing in front of the blue thing that is left of the blue rubber object that is to the right of the small rubber object?
CLEVR_val_007336.png,no,Are there an equal number of small cyan things that are on the left side of the blue cylinder and rubber cylinders that are on the left side of the small red shiny thing?
CLEVR_val_012596.png,4,How many things are small matte objects or big cyan spheres?
CLEVR_val_003691.png,1,What number of other things are there of the same color as the metallic cube?
CLEVR_val_007244.png,metal,There is a small purple thing that is the same shape as the cyan shiny object; what is its material?
CLEVR_val_004187.png,yes,There is a gray thing that is to the left of the green object; is its size the same as the gray rubber ball?
CLEVR_val_010887.png,yes,Are there fewer tiny purple shiny balls than tiny brown cylinders?
CLEVR_val_002305.png,1,How many other things are there of the same shape as the cyan metal object?
CLEVR_val_006474.png,yes,Are there any cyan rubber objects that have the same shape as the big gray metallic thing?
CLEVR_val_005931.png,large,What is the size of the purple sphere that is the same material as the small cyan object?
