image_filename,answer,question
CLEVR_val_008901.png,yes,There is a small matte thing that is to the left of the gray rubber thing; is its color the same as the tiny metal cube?
CLEVR_val_012002.png,small,There is a rubber object on the left side of the rubber ball that is on the left side of the small rubber thing in front of the rubber cube; how big is it?
CLEVR_val_008235.png,1,How many objects are metallic things that are right of the tiny yellow metal thing or large blue rubber cylinders?
CLEVR_val_011435.png,no,Is the blue ball the same size as the gray metal object?
CLEVR_val_011017.png,cyan,What is the color of the big cylinder that is made of the same material as the green object?
CLEVR_val_013794.png,no,Do the large matte cube that is behind the yellow object and the metallic object have the same color?
CLEVR_val_004181.png,2,How many other things are the same material as the red ball?
CLEVR_val_014293.png,green,What color is the small cylinder in front of the gray rubber sphere?
CLEVR_val_004612.png,metal,There is a object that is both behind the big purple shiny cylinder and in front of the small blue metallic thing; what is it made of?
CLEVR_val_006390.png,4,What number of things are either cyan objects or metallic things that are left of the small object?
CLEVR_val_012042.png,small,What size is the object that is both behind the purple cylinder and to the left of the red rubber cube?
CLEVR_val_009766.png,no,Is there any other thing that is the same size as the purple metal sphere?
CLEVR_val_001642.png,yes,Are there any other tiny balls that have the same color as the matte ball?
CLEVR_val_001369.png,1,How many big red cylinders have the same material as the blue ball?
CLEVR_val_012349.png,red,What is the color of the large metallic thing behind the tiny cyan thing?
CLEVR_val_010634.png,no,Do the brown metal object and the red object have the same size?
CLEVR_val_007943.png,large,There is a yellow object that is in front of the small blue cylinder that is left of the sphere; how big is it?
CLEVR_val_013745.png,yes,Does the small metallic block have the same color as the large cylinder?
CLEVR_val_006860.png,no,Do the red cylinder and the big purple block have the same material?
CLEVR_val_000108.png,no,Do the big thing and the brown thing have the same material?
CLEVR_val_000576.png,yes,Is the number of large green metal spheres greater than the number of tiny cyan shiny cylinders?
CLEVR_val_013149.png,2,How many big spheres are in front of the tiny rubber sphere?
CLEVR_val_014660.png,no,Are there any big green metallic objects of the same shape as the big gray matte thing?
CLEVR_val_011443.png,yes,Are there fewer big objects that are to the right of the tiny gray cylinder than purple things?
CLEVR_val_006371.png,large,What size is the purple matte thing that is the same shape as the blue object?
CLEVR_val_007570.png,yes,Are there any other things that have the same shape as the big blue object?
CLEVR_val_001106.png,0,How many other things are there of the same color as the large rubber ball?
CLEVR_val_003055.png,purple,There is a ball in front of the purple object that is behind the shiny thing that is to the left of the green cylinder; what color is it?
CLEVR_val_000928.png,yes,Do the red ball and the purple cylinder have the same size?
CLEVR_val_009610.png,red,The small rubber sphere has what color?
CLEVR_val_013000.png,green,There is another object that is the same shape as the brown shiny thing; what color is it?
CLEVR_val_009506.png,cylinder,What shape is the small brown thing that is made of the same material as the tiny blue thing?
CLEVR_val_000388.png,cube,The large metal thing that is behind the purple matte sphere has what shape?
CLEVR_val_011519.png,no,Are there more metal things than objects?
CLEVR_val_004410.png,yellow,There is a big thing on the left side of the matte cube; what color is it?
CLEVR_val_003313.png,0,What number of large metallic cylinders are the same color as the large matte sphere?
CLEVR_val_010483.png,no,Are there fewer red things that are on the left side of the large red rubber cube than blue metal objects?
CLEVR_val_006447.png,large,What is the size of the cyan object behind the matte thing on the right side of the tiny green thing?
CLEVR_val_001830.png,no,Do the tiny metal object and the blue metallic object have the same shape?
CLEVR_val_011941.png,no,Do the big metal object and the large matte cylinder have the same color?
CLEVR_val_008125.png,yes,Are there any things that are to the left of the blue object behind the big red rubber cylinder?
CLEVR_val_008047.png,blue,There is a shiny object to the right of the big object that is left of the big block; what color is it?
CLEVR_val_008360.png,1,What number of large things are either gray cubes or cyan spheres?
CLEVR_val_006211.png,3,How many things are green metal objects in front of the large green shiny thing or big green things?
CLEVR_val_000524.png,2,How many objects are either blue rubber things that are behind the yellow rubber cylinder or tiny rubber things?
CLEVR_val_011350.png,yes,Is there a big blue thing that has the same material as the red thing?
CLEVR_val_000551.png,no,Is the small ball behind the shiny thing made of the same material as the purple thing?
CLEVR_val_001336.png,yes,Are there any rubber objects of the same shape as the gray metal thing?
CLEVR_val_006689.png,sphere,What is the shape of the small purple object?
CLEVR_val_006541.png,yellow,The big thing that is on the left side of the green sphere and behind the purple cylinder is what color?
CLEVR_val_006256.png,cyan,The block has what color?
CLEVR_val_005550.png,1,What number of things are things behind the large sphere or purple rubber things behind the big metal sphere?
CLEVR_val_007657.png,yes,Is the number of small cubes greater than the number of tiny brown rubber things?
CLEVR_val_004144.png,1,How many things are either small blue matte balls or tiny cyan objects?
CLEVR_val_004755.png,large,There is a gray sphere that is to the right of the tiny block in front of the small cyan block that is right of the big gray object; what is its size?
CLEVR_val_006088.png,large,What is the size of the yellow thing that is made of the same material as the small red cube?
CLEVR_val_007013.png,2,What number of objects are either small cyan objects that are on the right side of the gray sphere or large brown rubber cubes?
CLEVR_val_002335.png,large,The brown shiny object is what size?
CLEVR_val_004127.png,no,Is the material of the large block behind the tiny gray ball the same as the tiny cylinder that is on the right side of the large shiny cylinder?
CLEVR_val_006388.png,yes,Do the shiny sphere in front of the green thing and the yellow metallic cylinder have the same size?
CLEVR_val_010319.png,yes,Is the large matte ball the same color as the big cylinder?
CLEVR_val_000986.png,2,What number of green things are large shiny objects or tiny metallic objects?
CLEVR_val_010708.png,cyan,The cylinder in front of the small cylinder in front of the red rubber thing is what color?
CLEVR_val_006835.png,cyan,The small thing that is made of the same material as the large green block is what color?
CLEVR_val_004798.png,metal,What material is the purple object that is the same shape as the tiny blue object?
CLEVR_val_011715.png,small,What size is the ball that is made of the same material as the red cylinder?
CLEVR_val_009627.png,no,Are there any other things that are the same size as the cyan matte block?
CLEVR_val_007198.png,1,How many other things are the same shape as the big purple thing?
CLEVR_val_013108.png,1,There is a matte cylinder that is behind the cyan object; how many tiny gray rubber objects are to the right of it?
CLEVR_val_000187.png,1,How many other things are there of the same color as the small block?
CLEVR_val_000346.png,no,There is a red cylinder right of the yellow rubber cube; is it the same size as the small yellow cube?
CLEVR_val_006105.png,0,How many cylinders are small objects or small brown objects?
CLEVR_val_012393.png,1,What number of other objects are there of the same color as the shiny ball?
CLEVR_val_000169.png,0,What number of other objects are the same color as the small cylinder?
CLEVR_val_009692.png,large,What size is the rubber object on the right side of the big ball behind the cyan thing?
CLEVR_val_008766.png,1,How many big rubber cylinders are the same color as the ball?
CLEVR_val_003850.png,no,Are there an equal number of things that are in front of the metal cylinder and big rubber cubes?
CLEVR_val_006237.png,cylinder,The brown rubber object that is the same size as the metallic block is what shape?
CLEVR_val_005159.png,1,How many big shiny objects are the same shape as the tiny green thing?
CLEVR_val_014129.png,1,What number of things are both right of the large red thing and in front of the large rubber ball?
CLEVR_val_014181.png,yes,Does the big brown rubber object have the same shape as the green object that is to the right of the tiny brown cylinder?
CLEVR_val_011889.png,yes,Is the number of shiny objects greater than the number of brown matte blocks?
CLEVR_val_006136.png,metal,What material is the big green object to the left of the metal block?
CLEVR_val_011936.png,no,Does the tiny thing in front of the big green rubber ball have the same color as the tiny shiny thing that is behind the green thing?
CLEVR_val_010659.png,yes,Is the color of the small metal sphere the same as the tiny matte cube?
CLEVR_val_000277.png,no,Do the thing to the right of the gray thing and the tiny yellow block have the same size?
CLEVR_val_011304.png,1,How many large objects are on the right side of the tiny ball?
CLEVR_val_007771.png,no,There is a large metal object that is left of the small green cube; is it the same color as the matte block?
CLEVR_val_014484.png,yes,Do the sphere in front of the tiny brown thing and the large thing in front of the big ball have the same material?
CLEVR_val_013197.png,no,Is the number of yellow matte things that are on the left side of the large yellow thing less than the number of big red matte cubes?
CLEVR_val_011918.png,0,How many small purple matte cylinders are to the right of the shiny ball to the left of the yellow ball?
CLEVR_val_000658.png,yes,Is there a purple rubber cylinder that is in front of the small yellow matte block to the right of the purple cylinder that is behind the gray rubber sphere?
CLEVR_val_008796.png,1,How many other objects are the same color as the matte cube?
CLEVR_val_010080.png,yes,Are there any small cylinders?
CLEVR_val_002972.png,1,What number of things are both in front of the tiny object and to the right of the green object?
CLEVR_val_012434.png,1,How many metal cylinders are right of the shiny sphere to the right of the big cyan object that is behind the gray shiny cylinder?
CLEVR_val_004742.png,yellow,What is the color of the metal block?
CLEVR_val_013257.png,large,There is a yellow thing in front of the metallic thing that is to the left of the yellow object that is right of the shiny block; what is its size?
CLEVR_val_009277.png,no,Is there any other thing that is the same shape as the green thing?
CLEVR_val_001555.png,yes,Does the yellow object have the same material as the green thing that is in front of the green metal object?
CLEVR_val_001168.png,no,Is there anything else that has the same size as the matte block?
CLEVR_val_008571.png,yes,Do the ball and the big cylinder that is in front of the yellow rubber block have the same material?
CLEVR_val_011514.png,cube,There is a small object to the right of the large matte thing that is right of the metallic block left of the big green matte object; what shape is it?
CLEVR_val_005030.png,yes,Is there any other thing that is the same shape as the brown object?
CLEVR_val_010531.png,yes,Is the size of the sphere that is to the left of the blue block the same as the matte object to the left of the cyan ball?
CLEVR_val_014957.png,no,Is the number of cyan metallic balls to the right of the tiny red rubber sphere greater than the number of matte cubes that are in front of the tiny cyan metal object?
CLEVR_val_002813.png,rubber,There is a small sphere behind the purple object; what material is it?
CLEVR_val_005678.png,no,Is the material of the gray object the same as the purple block?
CLEVR_val_013902.png,blue,What color is the ball that is made of the same material as the yellow object?
CLEVR_val_002777.png,yes,Is the size of the yellow metal object the same as the cylinder that is right of the green cylinder?
CLEVR_val_002362.png,0,How many other things are there of the same shape as the small brown object?
CLEVR_val_000220.png,small,There is a shiny cylinder in front of the large matte cylinder that is on the right side of the gray rubber block; what is its size?
CLEVR_val_008296.png,no,Is the material of the gray thing that is to the right of the blue cube the same as the big object?
CLEVR_val_002837.png,rubber,What material is the green thing?
CLEVR_val_008093.png,small,What is the size of the blue object that is the same material as the brown cylinder?
CLEVR_val_002936.png,3,How many objects are either balls behind the tiny purple rubber cylinder or tiny objects?
CLEVR_val_012724.png,no,Do the big shiny thing that is in front of the green thing and the tiny green matte thing have the same shape?
CLEVR_val_007135.png,no,There is a big thing in front of the big shiny cylinder; does it have the same color as the big shiny thing?
CLEVR_val_010280.png,cylinder,What is the shape of the green object?
CLEVR_val_012178.png,no,Is the number of big cubes to the right of the large green metal cube greater than the number of large cylinders right of the yellow cylinder?
CLEVR_val_009329.png,no,Are there an equal number of metal spheres left of the purple thing and big brown matte cylinders right of the big green matte sphere?
CLEVR_val_012128.png,rubber,There is a large thing that is to the left of the tiny red rubber ball; what is it made of?
CLEVR_val_010178.png,1,What number of shiny things are either tiny cyan spheres or big objects?
CLEVR_val_013158.png,yes,Is there any other thing that is made of the same material as the tiny blue block?
CLEVR_val_000853.png,blue,There is a rubber object that is on the left side of the small sphere and behind the large brown cube; what color is it?
CLEVR_val_000805.png,yes,Are there any blue spheres that are in front of the metal sphere behind the matte ball?
CLEVR_val_010408.png,no,Does the metallic object right of the block have the same size as the red shiny object right of the red metallic sphere?
CLEVR_val_002837.png,yes,Are there fewer small green rubber cylinders on the left side of the large matte ball than balls that are behind the brown shiny thing?
CLEVR_val_007578.png,2,What number of objects are either small things right of the rubber cube or large things that are to the left of the brown metallic cube?
CLEVR_val_004687.png,no,Do the brown rubber object that is behind the purple rubber object and the cyan shiny object behind the small yellow matte object have the same shape?
CLEVR_val_011423.png,cyan,What is the color of the small object that is made of the same material as the cube?
CLEVR_val_013355.png,no,Do the big matte thing that is right of the block and the tiny matte object have the same shape?
CLEVR_val_008025.png,rubber,There is a object that is to the right of the tiny blue object and behind the tiny gray object; what is its material?
CLEVR_val_009493.png,green,What color is the other rubber thing that is the same shape as the big green thing?
CLEVR_val_001283.png,cube,What shape is the other object that is the same color as the tiny metallic thing?
CLEVR_val_004502.png,cube,What is the shape of the red object that is the same material as the green cylinder?
CLEVR_val_006695.png,0,How many balls are on the right side of the gray metallic thing and in front of the matte thing?
CLEVR_val_011705.png,0,What number of red objects are either rubber things or shiny objects?
CLEVR_val_003226.png,yes,Do the metal ball and the large rubber object have the same color?
CLEVR_val_003243.png,sphere,What is the shape of the cyan thing that is the same size as the red sphere?
CLEVR_val_012516.png,1,What number of rubber things are either big gray cylinders or small gray objects?
CLEVR_val_011957.png,no,Is there anything else that has the same shape as the red object?
CLEVR_val_012293.png,cube,What is the shape of the other big object that is the same material as the green thing?
CLEVR_val_001296.png,no,Are any cyan matte cylinders visible?
CLEVR_val_008516.png,1,How many green cylinders are behind the metallic block?
CLEVR_val_011989.png,1,How many things are either tiny blue objects or small purple shiny things?
CLEVR_val_000681.png,yes,There is a small rubber object; is it the same color as the large object behind the big matte sphere?
CLEVR_val_011552.png,yes,There is a tiny object in front of the red block; are there any gray cylinders on the right side of it?
CLEVR_val_000306.png,0,How many other objects are the same shape as the small red thing?
CLEVR_val_011379.png,1,What number of yellow things are the same material as the large green cylinder?
CLEVR_val_011642.png,0,There is a large red metal object; how many small brown things are behind it?
CLEVR_val_004451.png,cube,There is a small thing that is to the right of the tiny matte thing that is in front of the tiny blue metal block; what is its shape?
CLEVR_val_012024.png,purple,What color is the large cylinder that is the same material as the blue thing?
CLEVR_val_008356.png,yes,There is a large red thing that is to the right of the red rubber object; is it the same shape as the cyan object?
CLEVR_val_012033.png,small,There is a object that is both left of the green matte thing and in front of the small matte ball; what is its size?
CLEVR_val_013454.png,cyan,There is another shiny object that is the same shape as the red object; what is its color?
CLEVR_val_004486.png,yes,Do the large thing and the tiny cylinder that is right of the red shiny cube have the same material?
CLEVR_val_012678.png,gray,What is the color of the rubber object that is behind the cube that is in front of the cyan shiny cube?
CLEVR_val_005071.png,no,Is there anything else that has the same material as the brown ball?
CLEVR_val_012891.png,7,How many other things are the same material as the small brown block?
CLEVR_val_007302.png,0,What number of tiny gray rubber balls are in front of the brown rubber cylinder?
CLEVR_val_001001.png,no,Is the number of large purple matte cylinders behind the yellow shiny object greater than the number of tiny brown cylinders that are to the left of the brown cylinder?
CLEVR_val_013567.png,no,Are there any other things that have the same size as the purple metal thing?
CLEVR_val_010112.png,yes,There is a tiny metallic cube to the right of the small cyan metallic block; is its color the same as the large ball?
CLEVR_val_006776.png,cube,What is the shape of the purple thing that is on the right side of the gray cylinder?
CLEVR_val_013581.png,no,Does the gray thing behind the tiny green thing have the same shape as the green matte thing?
CLEVR_val_010584.png,metal,What material is the tiny purple object that is the same shape as the blue metallic thing?
CLEVR_val_008883.png,red,What is the color of the other rubber ball that is the same size as the gray ball?
CLEVR_val_005616.png,yes,Does the purple metallic object have the same size as the cube that is on the right side of the blue metal ball?
CLEVR_val_010769.png,no,Are there more small blocks behind the large yellow thing than red metallic cylinders?
CLEVR_val_003395.png,no,Do the big ball that is on the right side of the purple shiny ball and the small cube that is on the right side of the tiny purple metal thing have the same color?
CLEVR_val_003620.png,yellow,There is a tiny ball on the right side of the tiny ball behind the big brown rubber object; what color is it?
CLEVR_val_009255.png,no,Are there any tiny brown rubber things?
CLEVR_val_001438.png,no,Are there any green blocks to the left of the large green object that is on the left side of the small block that is to the left of the metal cylinder?
CLEVR_val_002986.png,yellow,What color is the metal object that is on the right side of the large brown metallic cube and in front of the small block?
CLEVR_val_014048.png,metal,There is a brown cylinder that is the same size as the blue rubber object; what is its material?
CLEVR_val_002725.png,no,Are there any green rubber objects of the same shape as the large brown matte thing?
CLEVR_val_011365.png,no,Are there any other gray objects that have the same material as the gray object?
CLEVR_val_001038.png,no,Is the number of green objects less than the number of tiny blue metal spheres?
CLEVR_val_004466.png,sphere,What shape is the tiny object that is the same color as the small matte cube?
CLEVR_val_009087.png,blue,What is the color of the metallic object that is both to the left of the small brown thing and on the right side of the metal cylinder?
CLEVR_val_009222.png,yes,Is the number of large purple spheres that are on the left side of the big purple sphere less than the number of big red metal objects?
CLEVR_val_013464.png,no,Are there more tiny blue rubber blocks than metallic things?
CLEVR_val_009703.png,yes,There is a large shiny thing that is behind the big blue metallic ball; is it the same color as the small shiny ball on the left side of the tiny yellow matte cylinder?
CLEVR_val_004685.png,no,Is the material of the big yellow thing that is behind the blue rubber sphere the same as the big gray cylinder?
CLEVR_val_001206.png,no,There is a cylinder on the right side of the cylinder that is behind the large cylinder; is there a tiny brown metallic thing that is in front of it?
CLEVR_val_007330.png,rubber,There is a red block that is the same size as the gray object; what material is it?
CLEVR_val_007900.png,no,There is a big green object; does it have the same shape as the shiny thing on the left side of the small blue metallic block?
CLEVR_val_012325.png,1,How many big things are both on the right side of the big cyan metal cylinder and behind the big red rubber cylinder?
CLEVR_val_007390.png,cube,There is a large object that is made of the same material as the large blue sphere; what shape is it?
CLEVR_val_010301.png,blue,What is the color of the other large thing that is the same shape as the brown shiny thing?
CLEVR_val_006009.png,1,How many small balls are there?
CLEVR_val_000219.png,yes,There is a red metal object in front of the yellow block; is its shape the same as the small yellow object?
CLEVR_val_002982.png,cube,What is the shape of the big thing behind the green rubber thing?
CLEVR_val_014809.png,1,What number of objects are either small purple shiny objects or small spheres that are behind the big green metal ball?
CLEVR_val_002482.png,cylinder,There is a shiny object behind the matte cylinder that is on the right side of the blue matte object that is to the right of the tiny green metallic thing; what is its shape?
CLEVR_val_005373.png,yellow,There is a metal thing that is both on the left side of the purple metallic thing and behind the blue metal cube; what is its color?
CLEVR_val_009744.png,1,What number of other objects are there of the same material as the tiny cylinder?
CLEVR_val_003106.png,yes,Are the cyan cylinder and the small red thing made of the same material?
CLEVR_val_005855.png,cube,The cyan thing is what shape?
CLEVR_val_010802.png,rubber,The tiny cube behind the large yellow cylinder in front of the red shiny object is made of what material?
CLEVR_val_005570.png,yes,Is the color of the ball to the left of the small matte thing the same as the small matte object?
CLEVR_val_003175.png,large,There is another rubber object that is the same shape as the tiny gray object; what size is it?
CLEVR_val_008246.png,yes,Do the small yellow cube and the ball that is to the left of the purple thing have the same material?
CLEVR_val_007763.png,cyan,The large block that is in front of the rubber cylinder that is to the left of the large blue thing that is on the right side of the tiny green metallic thing is what color?
CLEVR_val_002839.png,purple,What color is the small metal cylinder?
CLEVR_val_012098.png,no,Are there fewer brown shiny objects that are to the right of the large purple ball than tiny yellow rubber spheres?
CLEVR_val_011773.png,5,What number of things are either small blue metal balls or big objects behind the cyan cube?
CLEVR_val_002114.png,0,What number of cyan objects are big balls or small balls?
CLEVR_val_001219.png,metal,The large thing that is on the left side of the big yellow cube and behind the big gray matte thing is made of what material?
CLEVR_val_007197.png,2,What number of rubber things are red balls or small balls?
CLEVR_val_000258.png,metal,There is a tiny object that is the same color as the rubber ball; what is it made of?
CLEVR_val_012866.png,2,How many blocks are either big blue things or big objects?
CLEVR_val_003290.png,red,There is a thing that is right of the big rubber object to the right of the cyan matte thing; what is its color?
CLEVR_val_011374.png,1,There is a green object that is behind the tiny shiny block; how many large brown blocks are in front of it?
CLEVR_val_006360.png,no,Are there more red rubber objects that are behind the small matte thing than brown rubber things?
CLEVR_val_004223.png,0,How many cubes are either big things or gray shiny things?
CLEVR_val_006538.png,cylinder,What shape is the blue thing that is the same material as the large brown thing?
CLEVR_val_004888.png,no,There is a shiny cylinder; is its color the same as the cylinder that is in front of the blue cube?
CLEVR_val_004677.png,yes,Are there fewer small purple rubber cylinders that are behind the purple rubber thing than large shiny things?
CLEVR_val_010534.png,no,Is the number of blue cylinders in front of the big brown matte thing greater than the number of rubber objects behind the cyan metallic cylinder?
CLEVR_val_000412.png,large,There is a ball that is to the right of the large metallic object on the left side of the big object that is in front of the big gray metal ball; what is its size?
CLEVR_val_009167.png,rubber,There is a ball that is both in front of the tiny metal object and behind the red shiny sphere; what material is it made of?
CLEVR_val_007452.png,1,What number of objects are either green spheres in front of the red metallic cube or cyan cubes?
CLEVR_val_011366.png,1,How many big things are either red matte things or cyan metallic cylinders?
CLEVR_val_002749.png,gray,There is a rubber object that is behind the cylinder that is behind the big gray cylinder; what is its color?
CLEVR_val_007723.png,yes,Do the red ball and the purple metal cylinder have the same size?
CLEVR_val_003491.png,0,What number of other things are there of the same color as the large metallic cylinder?
CLEVR_val_013911.png,cylinder,The gray metal object that is the same size as the brown metal ball is what shape?
CLEVR_val_008903.png,yes,Does the green metal cube have the same size as the green rubber sphere?
CLEVR_val_006292.png,small,The brown cylinder is what size?
CLEVR_val_002321.png,yellow,The big thing that is to the left of the brown thing and behind the cyan object is what color?
CLEVR_val_012830.png,sphere,The tiny thing that is the same material as the tiny blue cylinder is what shape?
CLEVR_val_014044.png,2,How many objects are blue shiny cylinders or cylinders behind the large blue cube?
CLEVR_val_001311.png,1,How many other objects are there of the same size as the yellow matte thing?
CLEVR_val_013478.png,cylinder,There is a small object that is both in front of the tiny rubber block and behind the red cylinder; what is its shape?
CLEVR_val_003804.png,1,How many large spheres are the same material as the large purple object?
CLEVR_val_006736.png,large,There is a metallic thing that is both left of the cylinder and right of the big shiny block; what size is it?
CLEVR_val_010349.png,cylinder,What is the shape of the cyan thing that is the same size as the gray matte object?
CLEVR_val_008844.png,2,How many other objects are the same size as the blue ball?
CLEVR_val_001987.png,no,Are there the same number of small brown metal cubes and red balls?
CLEVR_val_005306.png,0,What number of yellow objects are tiny metal cylinders or spheres?
CLEVR_val_007067.png,2,How many objects are either objects that are behind the large brown cylinder or large matte things that are in front of the brown cylinder?
CLEVR_val_005717.png,gray,What is the color of the large cube?
CLEVR_val_008713.png,1,What number of shiny balls are the same size as the gray cylinder?
CLEVR_val_004688.png,cyan,What color is the small thing that is in front of the small purple metal object?
CLEVR_val_011586.png,0,How many spheres are behind the big matte ball and on the right side of the small gray object?
CLEVR_val_006561.png,1,How many other objects are there of the same size as the blue cylinder?
CLEVR_val_010329.png,yes,Does the gray metal thing have the same size as the cyan matte sphere that is behind the large brown cube?
CLEVR_val_005559.png,no,Do the small shiny cylinder and the tiny ball have the same color?
CLEVR_val_002407.png,yes,Are the cyan object and the small object that is in front of the tiny red thing made of the same material?
CLEVR_val_002993.png,small,What is the size of the red cylinder behind the shiny object that is left of the small object in front of the small yellow shiny object?
CLEVR_val_014756.png,2,How many spheres are there?
CLEVR_val_013615.png,no,Do the big shiny block and the big thing that is to the right of the big green block have the same color?
CLEVR_val_000772.png,blue,There is a matte block that is right of the large shiny block left of the small blue thing; what is its color?
CLEVR_val_010841.png,small,There is a metallic ball to the left of the cyan metallic object; what size is it?
CLEVR_val_003657.png,yes,Is the shape of the gray object that is to the right of the tiny blue block the same as  the brown object?
CLEVR_val_003957.png,no,Are there any large red metallic objects of the same shape as the small matte thing?
CLEVR_val_008989.png,0,There is a brown cube right of the big brown object that is left of the large brown rubber thing; what number of brown metallic cubes are in front of it?
CLEVR_val_003393.png,green,What color is the small block?
CLEVR_val_000931.png,yes,Is the number of tiny metal things greater than the number of large shiny cubes?
CLEVR_val_012380.png,no,Are there any balls of the same color as the cube?
CLEVR_val_007208.png,2,What number of other objects are the same material as the cylinder?
CLEVR_val_001668.png,0,How many big red matte cylinders are there?
CLEVR_val_002129.png,2,What number of things are either purple cubes that are to the left of the small purple object or green balls that are left of the yellow cube?
CLEVR_val_011521.png,yes,Are there any objects of the same color as the metal cylinder?
CLEVR_val_000468.png,1,How many red objects are either spheres or rubber blocks?
CLEVR_val_000130.png,green,What is the color of the tiny cylinder that is made of the same material as the purple cube?
CLEVR_val_000192.png,brown,What color is the big metal object that is behind the tiny gray shiny cylinder?
CLEVR_val_012304.png,rubber,There is a tiny green object that is the same shape as the cyan metal thing; what material is it?
CLEVR_val_009578.png,yes,Is the size of the brown block on the right side of the blue block the same as the ball behind the small yellow block?
CLEVR_val_005560.png,yes,Are there the same number of yellow balls behind the shiny thing and yellow metal balls?
CLEVR_val_001381.png,rubber,What is the material of the purple cylinder that is the same size as the gray thing?
CLEVR_val_005636.png,no,Is the number of small rubber things that are behind the small yellow rubber thing less than the number of yellow balls that are left of the cube?
CLEVR_val_013455.png,yes,Are the small cyan object and the green thing right of the cube made of the same material?
CLEVR_val_012666.png,0,How many tiny matte objects have the same color as the tiny sphere?
CLEVR_val_002909.png,sphere,There is a small green metallic object; what shape is it?
CLEVR_val_002067.png,rubber,What is the material of the big cylinder?
CLEVR_val_004560.png,yes,Are the small brown object that is behind the big matte cube and the red cube on the right side of the big red thing made of the same material?
CLEVR_val_003689.png,yellow,There is a tiny object behind the big thing that is to the right of the small yellow sphere in front of the yellow shiny thing; what is its color?
CLEVR_val_000765.png,sphere,There is a large rubber thing that is the same color as the big metallic cube; what shape is it?
CLEVR_val_013657.png,no,Is the material of the big gray block the same as the thing that is in front of the cyan shiny object?
CLEVR_val_005948.png,sphere,The green thing in front of the big object behind the green matte object is what shape?
CLEVR_val_000536.png,1,What number of objects are either green balls or tiny cylinders that are on the left side of the large yellow thing?
CLEVR_val_003179.png,2,How many other objects are the same size as the red rubber thing?
CLEVR_val_004827.png,large,The green sphere has what size?
CLEVR_val_001428.png,purple,There is another large metal object that is the same shape as the green thing; what color is it?
CLEVR_val_006827.png,sphere,There is another big thing that is made of the same material as the purple thing; what is its shape?
CLEVR_val_010385.png,0,How many gray objects are either matte blocks or rubber things?
CLEVR_val_014419.png,yes,Is the shape of the large green thing the same as the big yellow rubber object?
CLEVR_val_009779.png,yes,Is there anything else that is the same material as the large gray object?
CLEVR_val_010862.png,1,How many red metal things have the same shape as the brown metal thing?
CLEVR_val_007322.png,yes,Are there the same number of tiny metal things behind the tiny gray metal object and tiny rubber cylinders right of the small brown metallic object?
CLEVR_val_011237.png,yes,Does the rubber thing that is on the left side of the blue rubber ball have the same shape as the cyan shiny thing?
CLEVR_val_003309.png,rubber,There is a cylinder behind the tiny matte cylinder; what is it made of?
CLEVR_val_007747.png,yes,Is there a cylinder of the same color as the small shiny object?
CLEVR_val_011466.png,yes,Does the tiny yellow thing have the same shape as the small green metal object?
CLEVR_val_009617.png,green,There is another big rubber thing that is the same shape as the cyan object; what color is it?
CLEVR_val_008525.png,1,There is a big brown cylinder; what number of big matte objects are behind it?
CLEVR_val_002910.png,no,Do the green cylinder and the ball on the left side of the small block have the same material?
CLEVR_val_012918.png,yes,Is there anything else of the same color as the big metal thing?
CLEVR_val_001354.png,yes,Is there a big purple thing that is behind the large matte object right of the metallic ball?
CLEVR_val_010316.png,1,How many cylinders are the same size as the purple metallic thing?
CLEVR_val_010848.png,cube,What is the shape of the small yellow shiny thing?
CLEVR_val_001809.png,yes,Do the red matte sphere and the thing that is on the right side of the red thing have the same size?
CLEVR_val_005533.png,no,Is there any other thing that has the same size as the purple object?
CLEVR_val_009314.png,rubber,What is the thing that is both in front of the large yellow rubber thing and behind the small cube made of?
CLEVR_val_002841.png,small,The green sphere has what size?
CLEVR_val_006000.png,no,Is the number of small matte blocks less than the number of large cyan metal spheres?
CLEVR_val_013239.png,yes,There is a sphere that is to the right of the big shiny sphere; is its size the same as the green matte object on the left side of the cyan block?
CLEVR_val_010221.png,yes,There is a yellow object behind the shiny cube; does it have the same shape as the large green object in front of the small brown shiny object?
CLEVR_val_004933.png,rubber,There is a blue cube that is the same size as the purple cylinder; what is its material?
CLEVR_val_000540.png,yes,Are the big object that is in front of the small red shiny thing and the yellow object made of the same material?
CLEVR_val_013218.png,large,What is the size of the rubber sphere that is in front of the purple metallic cube?
CLEVR_val_001059.png,1,How many other objects are the same size as the purple cylinder?
CLEVR_val_001247.png,1,What number of rubber objects are the same color as the small sphere?
CLEVR_val_013840.png,no,There is a metallic cylinder; is its color the same as the big object that is to the right of the gray object?
CLEVR_val_001454.png,small,What size is the cylinder that is the same color as the shiny sphere?
CLEVR_val_004476.png,purple,There is a matte object that is the same size as the green metallic object; what color is it?
CLEVR_val_006040.png,small,What size is the green object that is both in front of the tiny gray sphere and behind the green cylinder?
CLEVR_val_005436.png,0,What number of small yellow cylinders have the same material as the small purple thing?
CLEVR_val_005896.png,yes,Do the rubber cube and the big rubber cylinder have the same color?
CLEVR_val_013371.png,cube,There is a object that is behind the small green metal cylinder; what shape is it?
CLEVR_val_000862.png,4,How many other objects are the same material as the big cyan block?
CLEVR_val_006860.png,1,How many other things are the same color as the small cylinder?
CLEVR_val_003635.png,1,How many blue things are in front of the ball that is behind the metallic sphere?
